date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,LM,09:45:00,26.395,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-16.1799,-0.94502,-0.118683,17.807,31.017,801.802,7.6388,3.64759
2013-01-02,LM,15:25:00,26.315,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0135187,0.0,4.09902,2.30608,-0.722577,810.499,0.137441,0.643928
2013-01-02,LM,15:30:00,26.325,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.282308,0.057667,0.568587,2.26209,0.465023,881.507,0.24121,0.64311
2013-01-02,LM,15:45:00,26.335,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.317437,3.86498,-2.01892,-2.00102,-1.23396,694.048,0.366396,0.606598
2013-01-02,LM,15:55:00,26.395,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.91828,0.00281409,4.96971,1.37903,-1.74683,2692.59,0.260969,0.566161
2013-01-02,LM,16:00:00,26.435,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.811094,0.0,4.91532,4.31178,1.20401,3964.42,0.323142,0.557113
2013-01-02,LMCA,09:45:00,118.57,1,IndustrySector_Communications,IndustryGroup_Media,0.0,0.569315,1.28,-16.1023,-26.2799,1475.65,3.79672,2.119
2013-01-02,LMCA,15:25:00,119.535,1,IndustrySector_Communications,IndustryGroup_Media,0.242911,0.339147,0.40199,4.65798,5.91319,740.074,0.56346,0.633944
2013-01-02,LMCA,15:30:00,119.44,1,IndustrySector_Communications,IndustryGroup_Media,0.0,1.14849,-2.91634,-6.34511,-6.11963,801.141,0.420201,0.612757
2013-01-02,LMCA,15:45:00,119.52,1,IndustrySector_Communications,IndustryGroup_Media,0.399396,0.0,1.74048,-1.61216,-4.09176,856.237,0.648236,0.633245
2013-01-02,LMCA,15:55:00,119.765,1,IndustrySector_Communications,IndustryGroup_Media,0.0,0.551963,1.07809,4.06161,-0.409957,1299.54,0.804191,0.642715
2013-01-02,LMCA,16:00:00,119.745,1,IndustrySector_Communications,IndustryGroup_Media,0.0683903,0.00221929,-13.9622,-14.0489,-16.3762,3010.36,0.562086,0.624506
2013-01-02,LMT,09:45:00,93.99,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,-0.192287,7.53492,11.4617,16.0964,1151.13,4.00301,2.35049
2013-01-02,LMT,15:25:00,92.75,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.128949,0.535452,-2.88291,-6.07538,-10.0216,1127.84,0.241636,0.513814
2013-01-02,LMT,15:30:00,92.785,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.1309,-0.211017,-0.816871,-1.35261,-4.82322,1021.38,0.207188,0.506492
2013-01-02,LMT,15:45:00,92.96,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0976693,-0.114182,6.51741,3.61845,-0.7362,1884.14,0.142428,0.462185
2013-01-02,LMT,15:55:00,93.17,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.145898,0.0,6.56613,8.73043,9.19976,2854.28,0.316307,0.451889
2013-01-02,LMT,16:00:00,93.28,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.209036,0.112722,0.699773,1.59917,2.17606,3233.92,0.487046,0.460657
2013-01-02,LNC,09:45:00,26.835,1,IndustrySector_Financial,IndustryGroup_Insurance,-2.51536,0.0,-12.2979,-20.0683,-21.0112,3718.36,3.07574,2.15949
2013-01-02,LNC,15:25:00,27.095,1,IndustrySector_Financial,IndustryGroup_Insurance,0.389191,0.0,1.08534,7.57244,11.304,1889.87,0.416309,0.495352
2013-01-02,LNC,15:30:00,27.075,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.509139,0.0,-3.00845,-2.35206,1.64041,1394.03,0.335296,0.486268
2013-01-02,LNC,15:45:00,27.225,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0568395,0.0,0.997267,12.2086,23.3579,2959.74,0.372349,0.479262
2013-01-02,LNC,15:55:00,27.355,1,IndustrySector_Financial,IndustryGroup_Insurance,0.00643464,0.0543365,11.0328,17.5086,32.8546,5113.11,0.418829,0.471011
2013-01-02,LNC,16:00:00,27.405,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.0770079,0.0762079,-5.95912,3.9957,21.6042,5266.99,0.422734,0.469089
2013-01-02,LNCO,09:45:00,37.255,1,IndustrySector_Energy,IndustryGroup_OilGas,-4.68449,4.0,17.8141,62.669,106.974,1635.44,0.720402,0.959588
2013-01-02,LNCO,15:25:00,36.735,1,IndustrySector_Energy,IndustryGroup_OilGas,1.17,-2.05422,-5.9971,-7.41478,-14.7867,1320.55,0.945005,0.699954
2013-01-02,LNCO,15:30:00,36.86,1,IndustrySector_Energy,IndustryGroup_OilGas,-2.23324,0.496675,4.27828,12.1943,9.16911,1092.3,0.812365,0.697119
2013-01-02,LNCO,15:45:00,36.555,1,IndustrySector_Energy,IndustryGroup_OilGas,0.66196,0.0,4.0448,-29.9541,-63.1495,751.827,1.09193,0.807578
2013-01-02,LNCO,15:55:00,36.73,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.959933,0.114278,-11.8419,-0.933629,-14.4051,2014.26,0.81897,0.80873
2013-01-02,LNCO,16:00:00,36.71,1,IndustrySector_Energy,IndustryGroup_OilGas,1.71156,-1.95939,-0.851911,-7.72194,-23.084,2207.73,0.656884,0.793952
2013-01-02,LNG,09:45:00,19.205,1,IndustrySector_Energy,IndustryGroup_OilGas,-1.8016,-0.392853,13.5441,-16.5829,-32.5026,5300.33,2.49675,1.59482
2013-01-02,LNG,15:25:00,19.45,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.322999,0.0,7.53634,9.8084,-5.65752,2041.14,1.17524,1.13517
2013-01-02,LNG,15:30:00,19.435,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.544907,0.67226,-7.03864,-8.71927,-19.738,1530.76,0.733462,1.08821
2013-01-02,LNG,15:45:00,19.445,1,IndustrySector_Energy,IndustryGroup_OilGas,0.24587,0.534729,-2.03014,-8.26436,-19.1344,1726.12,0.59325,1.04579
2013-01-02,LNG,15:55:00,19.475,1,IndustrySector_Energy,IndustryGroup_OilGas,0.768868,0.0102665,-2.16001,-4.27066,-15.0011,2973.87,0.337362,0.976871
2013-01-02,LNG,16:00:00,19.425,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.142504,-0.120622,-4.16988,-30.5687,-49.2424,6676.81,0.708293,0.968373
2013-01-02,LNKD,09:45:00,113.87,1,IndustrySector_Communications,IndustryGroup_Internet,7.98849,-2.11232,-12.8951,-44.0795,-76.682,1579.08,2.51238,1.40679
2013-01-02,LNKD,15:25:00,112.11,1,IndustrySector_Communications,IndustryGroup_Internet,-0.524329,-1.65107,11.8265,26.4672,40.7494,712.968,1.36306,1.30361
2013-01-02,LNKD,15:30:00,112.06,1,IndustrySector_Communications,IndustryGroup_Internet,2.80271,2.6096,-9.77098,4.68153,24.3621,746.84,1.01092,1.27102
2013-01-02,LNKD,15:45:00,112.335,1,IndustrySector_Communications,IndustryGroup_Internet,0.359739,0.382387,-2.33303,-0.451502,17.0826,931.198,0.405256,1.1628
2013-01-02,LNKD,15:55:00,112.245,1,IndustrySector_Communications,IndustryGroup_Internet,0.378305,0.904987,-3.7722,-15.5452,-9.33197,1299.01,0.29143,1.10679
2013-01-02,LNKD,16:00:00,112.345,1,IndustrySector_Communications,IndustryGroup_Internet,-0.91038,0.0565721,-9.73013,-7.54901,-1.57322,2009.06,0.354356,1.08003
2013-01-02,LNT,09:45:00,44.39,1,IndustrySector_Utilities,IndustryGroup_Electric,0.0,-3.72557,13.3358,19.6194,26.5066,409.455,1.73625,1.30414
2013-01-02,LNT,15:25:00,44.745,1,IndustrySector_Utilities,IndustryGroup_Electric,0.0,4.0,3.8621,0.694075,-3.52904,133.059,0.491745,0.699553
2013-01-02,LNT,15:30:00,44.745,1,IndustrySector_Utilities,IndustryGroup_Electric,0.92746,-4.0,-5.0716,-5.05638,-7.60813,130.6,0.491745,0.699553
2013-01-02,LNT,15:45:00,44.86,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.416453,-3.00296,0.861849,5.60748,6.56191,150.196,0.491515,0.653958
2013-01-02,LNT,15:55:00,44.99,1,IndustrySector_Utilities,IndustryGroup_Electric,0.598903,-3.39479,-1.2983,5.32376,11.0636,397.714,0.62355,0.652616
2013-01-02,LNT,16:00:00,45.145,1,IndustrySector_Utilities,IndustryGroup_Electric,0.362611,-1.71062,6.86125,17.6925,27.4225,1294.62,0.551859,0.644447
2013-01-02,LO,09:45:00,118.025,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,0.0,4.0,-4.15825,-20.5672,-37.0843,292.099,5.54595,2.50098
2013-01-02,LO,15:25:00,119.755,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-1.39155,-0.60198,-2.19096,4.27267,11.8103,547.648,0.512557,0.633541
2013-01-02,LO,15:30:00,119.785,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.615451,0.412255,5.49655,5.90501,12.2589,486.028,0.378965,0.61649
2013-01-02,LO,15:45:00,120.345,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.123886,0.3129,4.40235,16.5978,29.7967,531.124,0.572983,0.616075
2013-01-02,LO,15:55:00,120.525,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,1.45108,-0.475382,-1.0452,4.41665,18.0143,1337.73,0.573417,0.599969
2013-01-02,LO,16:00:00,120.78,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,0.00236429,0.166842,5.73903,8.11613,20.4989,1986.81,0.418705,0.583316
2013-01-02,LOW,09:45:00,36.015,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,5.832,0.0,-5.66358,-26.8366,-48.893,9081.05,2.71936,1.76135
2013-01-02,LOW,15:25:00,35.975,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.243338,0.11883,2.79225,0.711733,-3.08556,4679.76,0.426264,0.679557
2013-01-02,LOW,15:30:00,36.005,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.402179,0.0,3.37514,8.2073,6.85993,5403.48,0.426264,0.679557
2013-01-02,LOW,15:45:00,36.045,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.101411,0.0758659,-3.48258,-6.94176,-7.0776,6837.03,0.432164,0.661566
2013-01-02,LOW,15:55:00,36.125,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.0303281,-0.251235,0.515447,6.52365,10.5443,6610.93,0.236336,0.622889
2013-01-02,LOW,16:00:00,36.195,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.270021,0.0,-8.05651,-1.15146,6.03284,7959.5,0.622898,0.633115
2013-01-02,LPL,09:45:00,14.915,1,IndustrySector_Industrial,IndustryGroup_Electronics,-2.27622,-3.22241,0.191581,7.53156,12.0491,520.161,4.99474,2.94375
2013-01-02,LPL,15:25:00,14.89,1,IndustrySector_Industrial,IndustryGroup_Electronics,0.281654,0.0,-3.2022,7.33949,7.77698,447.099,0.0819156,1.11682
2013-01-02,LPL,15:30:00,14.89,1,IndustrySector_Industrial,IndustryGroup_Electronics,0.618522,0.0,3.81483,5.01108,5.3754,360.252,0.0819156,1.11682
2013-01-02,LPL,15:45:00,14.895,1,IndustrySector_Industrial,IndustryGroup_Electronics,-1.17726,-0.477194,1.49073,2.8222,4.9353,2726.91,0.110808,0.998586
2013-01-02,LPL,15:55:00,14.885,1,IndustrySector_Industrial,IndustryGroup_Electronics,0.257219,0.971908,-2.88541,-8.289,-10.0944,1346.82,0.162977,0.946362
2013-01-02,LPL,16:00:00,14.935,1,IndustrySector_Industrial,IndustryGroup_Electronics,0.856894,0.0,10.0409,15.0892,14.8294,2186.46,0.305074,0.921887
2013-01-02,LPLA,09:45:00,28.425,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,9.6557,-1.45147,20.9162,21.2413,5.20044,968.994,2.83487,1.88434
2013-01-02,LPLA,15:25:00,28.9,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.452831,0.0,5.2182,6.08509,1.21528,482.126,0.0660102,0.483755
2013-01-02,LPLA,15:30:00,28.9,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.181667,0.0,1.2831,1.4325,-2.4914,327.85,0.0660102,0.483755
2013-01-02,LPLA,15:45:00,28.91,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.188462,-4.0,1.59625,2.10501,1.33156,457.77,0.0165012,0.430974
2013-01-02,LPLA,15:55:00,28.925,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.583497,0.0,-7.78811,-12.461,-9.46213,992.17,0.250097,0.421388
2013-01-02,LPLA,16:00:00,28.91,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,1.01521,-0.605561,-5.92104,-23.2551,-28.5243,2284.83,0.192045,0.410105
2013-01-02,LPNT,09:45:00,38.33,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.518407,-0.47757,-1.19263,-12.2527,-6.25045,349.626,4.75884,2.81055
2013-01-02,LPNT,15:25:00,38.76,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.568173,-0.787739,5.83801,4.94001,-4.31606,667.398,0.264306,0.654454
2013-01-02,LPNT,15:30:00,38.785,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.233368,-0.54397,1.7096,4.05073,-2.48724,747.43,0.251036,0.637883
2013-01-02,LPNT,15:45:00,39.005,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.0,2.19163,30.1021,35.9439,37.2429,936.443,0.474282,0.61189
2013-01-02,LPNT,15:55:00,39.115,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.197683,1.94455,10.7229,29.8384,43.2385,1577.88,0.58398,0.614683
2013-01-02,LPNT,16:00:00,39.175,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.109573,2.40573,-5.72451,9.97102,30.5661,4011.87,0.507681,0.605421
2013-01-02,LPS,09:45:00,25.195,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-4.4066,-4.0,5.71334,-40.6649,-122.482,144.811,9.89309,3.58439
2013-01-02,LPS,15:25:00,25.38,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-0.715782,-4.0,0.805339,12.657,23.5564,119.608,1.72701,1.15368
2013-01-02,LPS,15:30:00,25.41,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,0.0,2.89473,11.9909,25.2476,90.2828,1.72701,1.15368
2013-01-02,LPS,15:45:00,25.42,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,0.0,-9.2654,-7.90338,3.59761,79.999,0.789123,1.07986
2013-01-02,LPS,15:55:00,25.515,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.487745,1.85377,5.63819,18.5552,31.4391,422.843,1.06051,1.02522
2013-01-02,LPS,16:00:00,25.565,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-0.361436,2.20372,0.139354,10.8495,26.6404,710.278,0.76301,0.996427
2013-01-02,LPX,09:45:00,19.805,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,6.86134,-0.306303,2.99277,-39.4276,-109.663,1875.85,3.56216,2.25163
2013-01-02,LPX,15:25:00,19.445,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.0,0.0,-12.4817,-3.86216,25.9287,2562.66,1.2671,1.07586
2013-01-02,LPX,15:30:00,19.545,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.632184,0.472424,5.62857,20.0069,49.6875,2166.02,1.0658,1.0612
2013-01-02,LPX,15:45:00,19.625,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.388465,0.431039,-3.55003,3.38792,32.15,2324.01,0.744745,1.01541
2013-01-02,LPX,15:55:00,19.675,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.895541,0.939512,-1.70852,16.1108,43.0064,3245.89,0.515639,0.956769
2013-01-02,LPX,16:00:00,19.705,1,IndustrySector_Industrial,IndustryGroup_BuildingMaterials,0.408598,0.0996613,-4.20955,-0.381887,23.8287,3872.95,0.655975,0.948162
2013-01-02,LQDT,09:45:00,41.005,1,IndustrySector_Communications,IndustryGroup_Internet,0.0,-4.0,1.58538,-62.5593,-130.213,1207.52,2.02726,1.31872
2013-01-02,LQDT,15:25:00,41.54,1,IndustrySector_Communications,IndustryGroup_Internet,-0.0291205,1.40552,2.67275,-1.68098,-10.5689,856.484,0.13776,0.815904
2013-01-02,LQDT,15:30:00,41.585,1,IndustrySector_Communications,IndustryGroup_Internet,-0.117434,0.0,3.29464,2.93537,-4.42728,710.966,0.414064,0.80903
2013-01-02,LQDT,15:45:00,41.585,1,IndustrySector_Communications,IndustryGroup_Internet,0.0,0.621546,0.704662,-2.46495,-8.48906,773.785,0.19474,0.732663
2013-01-02,LQDT,15:55:00,41.59,1,IndustrySector_Communications,IndustryGroup_Internet,0.1231,0.442476,-1.00372,2.06665,1.55006,1104.94,0.558378,0.716584
2013-01-02,LQDT,16:00:00,41.74,1,IndustrySector_Communications,IndustryGroup_Internet,-0.358226,0.486871,14.6052,20.6728,21.3515,2204.51,0.483774,0.701012
2013-01-02,LRCX,09:45:00,37.77,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.0,0.0936108,9.99257,34.6072,49.3982,5654.37,0.933617,1.06952
2013-01-02,LRCX,15:25:00,38.485,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.142445,-0.00136311,4.87592,9.58737,12.6995,4013.33,0.458654,0.404215
2013-01-02,LRCX,15:30:00,38.505,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.231947,0.0,-0.710879,3.85772,9.00035,4343.59,0.426503,0.402863
2013-01-02,LRCX,15:45:00,38.655,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.0600484,0.139137,4.88311,13.1017,25.4157,3718.63,0.232877,0.37974
2013-01-02,LRCX,15:55:00,38.735,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.280084,0.0,-0.0483836,-3.52871,4.292,4985.22,0.296225,0.37271
2013-01-02,LRCX,16:00:00,38.725,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.0967925,0.0,-4.8796,-13.9596,-10.9175,9016.96,0.23337,0.362554
2013-01-02,LRY,09:45:00,36.055,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,4.0,-5.71069,-23.4546,-35.2949,185.678,5.51292,2.31806
2013-01-02,LRY,15:25:00,35.985,1,IndustrySector_Financial,IndustryGroup_REITS,-0.236855,0.0,5.23283,5.29536,4.10397,365.564,0.238257,0.807087
2013-01-02,LRY,15:30:00,35.98,1,IndustrySector_Financial,IndustryGroup_REITS,-0.136754,0.737167,0.553762,0.159228,-0.6477,427.226,0.303367,0.802264
2013-01-02,LRY,15:45:00,36.015,1,IndustrySector_Financial,IndustryGroup_REITS,0.678366,0.0,0.909969,2.84463,4.55474,538.042,0.21072,0.73111
2013-01-02,LRY,15:55:00,36.075,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,0.0,-0.47451,0.441042,3.24589,667.922,0.248586,0.693164
2013-01-02,LRY,16:00:00,36.065,1,IndustrySector_Financial,IndustryGroup_REITS,-0.240963,1.85291,-2.24,-13.0006,-16.0679,2324.74,0.235793,0.672996
2013-01-02,LSI,09:45:00,7.345,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-3.30029,-0.365528,12.208,10.7799,11.609,7449.33,2.1397,1.31697
2013-01-02,LSI,15:25:00,7.475,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.111915,0.0,0.175498,-10.7807,-12.5979,6748.72,0.606415,0.826238
2013-01-02,LSI,15:30:00,7.475,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.706908,-1.51807,1.22218,-6.97151,-13.2395,3485.57,0.606415,0.826238
2013-01-02,LSI,15:45:00,7.485,1,IndustrySector_Technology,IndustryGroup_Semiconductors,2.69477,4.0,-0.300332,-1.32839,-7.8927,1269.33,0.145202,0.733453
2013-01-02,LSI,15:55:00,7.535,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.599394,0.0,7.07541,20.5222,24.0439,5837.29,0.562555,0.726902
2013-01-02,LSI,16:00:00,7.545,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-1.31659,1.30573,-1.22249,7.11967,15.2576,10150.5,0.48375,0.710029
2013-01-02,LSTR,09:45:00,53.785,1,IndustrySector_Industrial,IndustryGroup_Transportation,7.0724,-4.0,3.24105,1.36445,-5.47467,275.107,1.00105,1.02507
2013-01-02,LSTR,15:25:00,53.09,1,IndustrySector_Industrial,IndustryGroup_Transportation,0.42461,-4.0,-8.55312,-5.23447,-0.42739,383.313,0.329198,0.544699
2013-01-02,LSTR,15:30:00,53.2,1,IndustrySector_Industrial,IndustryGroup_Transportation,0.667256,0.0,-0.221282,1.77473,5.63653,367.552,0.405469,0.543829
2013-01-02,LSTR,15:45:00,53.265,1,IndustrySector_Industrial,IndustryGroup_Transportation,1.169,0.989166,-1.50507,-0.502544,3.82883,367.259,0.237858,0.505372
2013-01-02,LSTR,15:55:00,53.35,1,IndustrySector_Industrial,IndustryGroup_Transportation,0.0165416,1.0904,-2.39039,-2.53108,0.173002,699.311,0.28986,0.483337
2013-01-02,LSTR,16:00:00,53.465,1,IndustrySector_Industrial,IndustryGroup_Transportation,-1.46967,0.262472,-0.683408,2.75811,6.4467,1425.2,0.24137,0.471383
2013-01-02,LTD,09:45:00,47.485,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-1.99971,0.0,1.40368,17.5797,30.9483,3332.76,2.05816,1.35972
2013-01-02,LTD,15:25:00,47.185,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.12512,0.0,-1.14033,-2.50727,2.52083,2418.14,0.12042,0.483037
2013-01-02,LTD,15:30:00,47.165,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0290088,0.0,0.983547,-1.71603,1.01946,3225.51,0.173007,0.475757
2013-01-02,LTD,15:45:00,47.175,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.0839404,-0.00105674,-1.28142,-3.31072,-4.64798,3838.36,0.263362,0.447239
2013-01-02,LTD,15:55:00,47.265,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.0312368,0.0,0.032975,4.45366,3.29818,5949.73,0.409047,0.44159
2013-01-02,LTD,16:00:00,47.415,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.174395,0.0,-0.290811,6.41695,8.0154,7661.26,0.326103,0.43166
2013-01-02,LTM,09:45:00,49.655,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,0.0,4.0,1.07082,-12.5812,-28.3045,110.868,2.64322,1.38941
2013-01-02,LTM,15:25:00,49.35,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,0.0,4.0,-0.863872,-0.13126,-1.18527,98.306,0.256929,0.783124
2013-01-02,LTM,15:30:00,49.395,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,0.0,4.0,0.115204,-0.210345,-0.870032,84.3132,0.256929,0.783124
2013-01-02,LTM,15:45:00,49.565,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,0.0,-2.42624,-0.249198,11.2578,22.4099,338.63,0.9425,0.790441
2013-01-02,LTM,15:55:00,49.655,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,-1.15789,-4.0,-3.60976,3.73527,16.8341,363.421,0.979592,0.810318
2013-01-02,LTM,16:00:00,49.79,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,0.875348,0.0,-4.07533,11.4647,29.2153,888.309,0.758689,0.794652
2013-01-02,LUFK,09:45:00,58.025,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.0,-0.624739,-17.0365,-67.4832,-110.862,1655.44,2.31505,1.63669
2013-01-02,LUFK,15:25:00,57.455,1,IndustrySector_Energy,IndustryGroup_OilGasServices,-0.425523,2.54145,23.2364,46.9685,76.8342,1369.81,0.477072,0.784002
2013-01-02,LUFK,15:30:00,57.465,1,IndustrySector_Energy,IndustryGroup_OilGasServices,-0.820816,0.220896,2.07637,16.0832,49.5625,1575.3,0.558123,0.778301
2013-01-02,LUFK,15:45:00,57.645,1,IndustrySector_Energy,IndustryGroup_OilGasServices,-0.875138,0.634544,7.71112,9.22152,36.3217,1640.6,0.383658,0.725831
2013-01-02,LUFK,15:55:00,57.455,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.145518,-0.15087,4.41811,-10.3022,-7.21412,2307.28,0.459557,0.711698
2013-01-02,LUFK,16:00:00,57.565,1,IndustrySector_Energy,IndustryGroup_OilGasServices,-0.269712,-0.581255,-4.68601,-15.5205,-18.0128,4186.29,0.365713,0.693742
2013-01-02,LUK,09:45:00,24.46,1,IndustrySector_Diversified,IndustryGroup_HoldingCompaniesDivers,-3.31515,-0.747935,7.29896,13.6127,-1.90046,963.722,8.07774,4.24395
2013-01-02,LUK,15:25:00,24.075,1,IndustrySector_Diversified,IndustryGroup_HoldingCompaniesDivers,-2.13019,0.0,0.996944,0.374802,-5.17743,384.746,0.483343,0.754524
2013-01-02,LUK,15:30:00,24.085,1,IndustrySector_Diversified,IndustryGroup_HoldingCompaniesDivers,-0.366216,-2.23955,-1.14333,-1.15827,-5.4594,370.061,0.483343,0.754524
2013-01-02,LUK,15:45:00,24.115,1,IndustrySector_Diversified,IndustryGroup_HoldingCompaniesDivers,-0.388761,-0.172452,-1.26413,-1.50953,-1.35806,585.033,0.355039,0.693772
2013-01-02,LUK,15:55:00,24.17,1,IndustrySector_Diversified,IndustryGroup_HoldingCompaniesDivers,0.832145,0.0,4.2832,2.46727,-1.04266,1161.48,0.436277,0.663531
